customer_tweet_id,customer_text_clean,agent_text_clean,weak_intent,created_at
547892,um why isnt pencey prep on spotify anymore pls put it back,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here: /NY,content_catalog,2017-06-16 06:30:15+00:00
1244354,So.... it's been awhile... still not fixed.,"Thanks for bearing with us. Don't worry, we've given our Content team a nudge about this. Let us know if there's anything else /KB",praise_smalltalk_closed,2017-04-22 04:59:01+00:00
2387463,Why isn't there a app for the #AppleWatch?!?,Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /RE,content_catalog,2017-11-14 07:16:49+00:00
483959,Why isn't the Distant Relatives album not on or ? One of my favs,"Hey! Can you let us know the title of the Distant Relatives album you're looking for, and where are you based? We'll take a closer look /K",content_catalog,2017-12-01 14:41:41+00:00
2689670,I believe it’s fine now. Thank you!,Awesome! Let us know if you ever need us again. We'd be... /PB,praise_smalltalk_closed,2017-11-19 16:32:57+00:00
758899,How do I fix this? They all have different names.,Hey Jacob! Can you let us know what device you're trying to connect with your FireTVs? Could you also send the OS and Spotify version? /JP,general_complaint_vague,2017-06-06 07:59:10+00:00
552676,"my 2 years deal just expired, I just saw this 3 months of Premium for 0.99 CAD and was like cool let me get it right away ... BUT... offer not available to users in Quebec... What have we done wrong by living in Quebec ?? Why ?","Hi there. We're sorry you feel that way. Currently, we’re not able to offer the intro offer in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! Let us know if we can help with anything else. We're just a tweet away /LM",content_catalog,2017-12-02 19:37:39+00:00
2729334,Thank you.. just next pride put something in the list that is in someway prideful and a few being by gay artists would be nice too,"1: Thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends to create playlists, but...",praise_smalltalk_closed,2017-07-28 22:58:46+00:00
574282,"Spotify again bombed out today, same issue :( This time just on the ground. Now deleting all the app's data, directories and cache. Why doesn't Spotify support SmartLock ? I don't like typing password while driving",Hey there! That's not right. Can you DM us your account's username or email address? We'll take a look backstage /TC,account_billing,2017-12-03 06:38:15+00:00
2708575,Hi. A while ago I removed artists from Daily Mix by accident and wanted to know if there was a way to bring them back. Thanks.,"Hey Morgan! We're afraid this isn't possible at the moment. Not to worry, we'll be sure to pass your feedback to the right folks /RA",praise_smalltalk_closed,2017-11-20 00:48:45+00:00
483978,Why can't I purchase Premium? It just keeps buffering after I agree on PayPal,Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY,account_billing,2017-12-01 14:31:43+00:00
255140,is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,technical_playback,2017-10-05 18:03:27+00:00
2926302,it says not available in offline mode ... its never done this before,"Hey Scotty, what platform/device are you using the app on? Give a reinstall a go: /C",technical_playback,2013-09-18 20:33:59+00:00
642114,"Hey how about you be honest in your offers? “Offer not available to users who canceled Premium after 10/20/17” but I cancelled in August, and get a message the offer is for customers who haven’t gotten a trial before. Guess I won’t be using your service ever again.",Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB,content_catalog,2017-11-22 20:49:38+00:00
2605663,done! thanks for the reply 😌,"That's awesome, Katrina! Give us a shout if you have other questions - we'll be sure to help out :) /SY",praise_smalltalk_closed,2017-01-06 05:59:59+00:00
761827,Whats the point of your idea platform when you mark my issue as a duplicate! Not a duplicate of the linked ticket!,3: can see it. We hope this helps /SJ,feature_request_feedback,2017-09-10 21:14:32+00:00
130895,Why isn't this offer available through the Android app?,"Hey there! If you're eligible, you can sign up for the offer at But thanks for the feedback - we'll pass it on. Let us know if there's anything else /AP",content_catalog,2017-12-03 05:21:52+00:00
2746318,"Hi !! My Release Radar suggestions have suddenly evolved into the ""Spanish Male Duos with Cowboy Hats"" official playlist! Um, any idea why? #Gracias",Hey! Your Release Radar is based on your listening history and that of other Spotify fans with similar tastes. It gets even better the more you use Spotify /JS,feature_request_feedback,2017-11-20 22:23:13+00:00
1833663,you guys are charging me for premium when the app deleted all my music! I’ve tried calling three times with no response.,Hi! We're afraid we don't offer phone support. Can you DM is your account's username and email address? We'll be happy to help /SV,general_complaint_vague,2017-10-18 13:03:45+00:00
1977169,Hi i cant access my account! Any idea if the servers are down or something? Much love x,"Hi James, help's here! Could you DM us your artist URI, and your contact email address? We'll take a look /Q",feature_request_feedback,2017-11-01 19:35:13+00:00
1944166,"Also, if Spotify cares so much why isn't there a help phone line??","Hey Tilda! We don't have phone support right now, but not to worry, we've just sent a DM your way. Let's carry on chatting there /MT",content_catalog,2017-10-30 04:17:57+00:00
1778463,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!",Hey! We’ll have it available to you as soon as it’s available to us: /RA,feature_request_feedback,2017-11-26 06:21:07+00:00
1751394,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,account_billing,2017-07-26 17:38:19+00:00
301916,Does this apply to someone who already has and pays for the student discount? Or do I have to cancel and repurchase?,"Hi Rachel! If you're already on the student discount, you can still get this offer. More info here: /MU",account_billing,2017-09-27 14:19:15+00:00
1281620,"please help me understand why when I click on shuffle to play a song in an album, Spotify plays random songs by diff artists?!?",Hey Tommy! Can you DM us your account's email address and username? We'll take a look backstage /KL,technical_playback,2017-10-26 17:23:34+00:00
412802,we’ve got a f’n problem. WHY HAVE YOU TAKEN DOWN CHRIS REA’S “DRIVING HOME FOR CHRISTMAS”?!?!?!? EXPLAIN 😡😭😭😭😭😭,Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /CH,content_catalog,2017-10-10 00:56:41+00:00
787488,"(3) their playlists bc ur algorithm cant do it. Take care of ur customers. Fix ur shuffle, it isn't hard.",Hey Will! We’ve made some improvements to our shuffle algorithm. You can give your feedback here: /DR,technical_playback,2017-04-07 11:25:53+00:00
2963992,"Yes I understand there is a limit, but why?",1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,general_complaint_vague,2016-11-17 20:32:46+00:00
683934,Thank you MU &lt;3,"You're welcome! For anything else, just give us a shout. 🙂 /MU",praise_smalltalk_closed,2017-11-23 12:40:04+00:00
2526457,Can we please make “double tap the search icon to jump straight into typing” UI style an iOS app requirement? Honestly why isn’t anyone else doing this?,"We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",general_complaint_vague,2017-11-16 03:46:30+00:00
2148223,Why are there no Bob Seger songs on Spotify? This is a disgrace omgggg.,"Hey Jill! We’d love to have all his stuff available, but we have some info about content here: /CE",general_complaint_vague,2017-01-24 04:39:15+00:00
2318225,should have a shower button where it automatically lets the 30 min ad thing plays because I’m tired of almost breaking my phone from the amount of water coming off my hands. Just a suggestion 😒🤷‍♀️ and no I will not get premium🖕🙂,"Hey, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /RE",feature_request_feedback,2017-11-13 10:15:13+00:00
2050832,us independent Artists are having issues to log in and check our stats. Green button not working on log in page. Thanks,"Hey there! Can you try using a different device, browser, or incognito window and see if it makes a difference? Keep us posted /LM",account_billing,2017-09-29 21:09:39+00:00
2603587,Can you confirm me as a member of spotify,Hey there! Can you DM your account's username/email address? We'll peek backstage for a quick check /PY,general_complaint_vague,2017-07-27 16:26:09+00:00
1055364,"just to let you know ""Secrets - I Will"" shouldn't be placed under the artist ..... giving me a heart attack!",2: you send us the Artist Links instead? Just tap the three dots &gt; Share &gt; Copy Link. We'll keep an eye out for your reply /JU,general_complaint_vague,2017-10-23 04:33:10+00:00
788965,"Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",Sorry if you feel that way. You can help make it happen by showing your support for the idea here: /PL,feature_request_feedback,2017-09-24 10:21:41+00:00
365597,any news on an iwatch app? Which third party one do you recommend in the meantime?,Hey! Check out the official idea and convince our dev team it's something to look into by voting at /CJ,general_complaint_vague,2017-01-02 20:03:27+00:00
366684,I have win10 and I cannot check spotify version because it all freezes. Tablet app working fine. Any help or is it Windows fault?,Hey Claudia! Can you try reinstalling the app again by following the steps for Windows 10 here: /RH,technical_playback,2017-08-30 23:40:29+00:00
2539786,"Help, why isn't Spotify letting me play HNDRXX",Hey Eric! Could you let us know if you're seeing any error messages? We'll see what we can suggest 🙂 /L,content_catalog,2017-11-16 10:20:37+00:00
497742,"Sure, voted! Glad to chip in. Very good idea. Doubt whether though.",Hey Adam! We sure do... We'll also pass your feedback to the right folks 🙂 /LP,feature_request_feedback,2017-12-02 18:39:49+00:00
547890,pls put it back or i'll cry,"Hey! Fingers crossed we'll be able to have it again soon, but there's info about Spotify content here: /NY",general_complaint_vague,2017-06-27 10:42:13+00:00
1657195,I wish streamed audiobooks,"Hey there! You can find our audiobooks in the Word section under the Browse tab. If you need anything else, just shout /JB",general_complaint_vague,2017-05-04 22:46:44+00:00
528375,"Hey , Could you guys add this brand new Xmas single by to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻 [ To: ]",Hey! There’s no formal submission process for getting music on Spotify playlists. Our curation team’s independence is an important part of what makes Spotify such a great listening experience for fans /I,general_complaint_vague,2017-12-02 08:35:02+00:00
608234,Contact Spotify,Hey there! We've just sent a DM your way. Let's carry on chatting there /RA,general_complaint_vague,2017-03-27 22:34:14+00:00
2476579,"I have been getting charged for two premium accounts despite having no knowledge of another existing, can you help?","Hi Darren, help's arrived! Could you DM us your email address and username? We'll take a look backstage 🔍 /JQ",account_billing,2017-10-25 21:37:38+00:00
558623,"Should I be worried that for 2 days in a row I've had a change password email, when I've not asked for one? Not logged into my account for years either!","Hey Keith, that doesn't sound right. Can you DM us your account's email address? We'll figure out what's going on backstage /RR",account_billing,2017-12-02 21:33:19+00:00
67697,"Hi, Received an e-offer to pay for a year...but it's not available...? what i miss...?",Hi Jose! Could you DM us your account's username or email address? A screenshot of the issue would also help. We'll take a look under the hood /LP,content_catalog,2017-12-01 18:46:07+00:00
2458077,Hey! Love the Touch Bar you guys did for Macbooks. 1 feature request though: Could we get song/artist inside the progress bar?,Hey Patrick! Thanks for the feedback - we'll pass it on. You can also support a similar idea here: /RK,feature_request_feedback,2017-10-03 04:10:42+00:00
906656,"hi, any idea why none of Lou Reed’s catalog is playing? I’ve tried deleting the app but still no luck.","Hey there! That doesn't sound good. Can you let us know what device/OS you're using? Also, are you getting any error messages? /RK",content_catalog,2017-10-21 00:44:24+00:00
2070007,I remember signing up for a student account with Spotify. Tried to redo sign up says credentials have been used,Hey there! Can you DM us your account's email address or username? We'll check backstage /AR,account_billing,2017-10-19 01:55:40+00:00
1085189,the link to the track: the link to the correct artist: thanks!,Thanks. Looks like this is already reported. Great detective work! Let us know if there's anything else /ME,praise_smalltalk_closed,2017-10-13 17:19:37+00:00
462653,my account randomly logged out on both of my devices and won’t let me log back in. i tried resetting my password but it’s saying the account doesn’t even exist. i can’t cancel payment and make a new account because it won’t let me access anything. please help,Hi Clare! That doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /DD,account_billing,2017-12-01 02:54:21+00:00
2065607,Thanks for the reply. People are starting to get fed up with this answer. A little communication would go a long way. It's been over a year,"We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /PB",praise_smalltalk_closed,2017-08-22 20:21:51+00:00
1853895,has been hacked please help! - __email__,3: your previous tweet which contains your email address to protect your private account info. Give us a shout if anything else comes up /GN,account_billing,2017-09-09 05:48:21+00:00
566277,Why does Spotify on macOS keep opening itself on start up? I have set the advanced setting to No but it keeps resetting itself. Making me mad and I'll switch to Apple Music if this app keeps opening without my permission.,Hey Nick! The cavalry's here. Can you let us know the macOS and Spotify version you're using? We'll see what we can suggest /KB,technical_playback,2017-12-03 01:27:06+00:00
2975087,I'm trying to pay with a gift card to my existing account and was told I can't with a Family Account? Nothing indicating this when I bought it.,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,general_complaint_vague,2017-11-30 02:47:01+00:00
970678,Android 7.1.2 Spotify 8.4.23.784 armV7. Tried uninstalling and reinstalling,Thanks for the heads up. Our tech folks are investigating this as we speak /MG,technical_playback,2017-10-18 05:28:44+00:00
741133,"Great! I'll expect the old webplayer early next week. Thanks a lot for your help, have a great weekend!","We hear you loud and clear, Tom! We can’t make any promises but we’ll pass your feedback on. Give us a shout if you need anything else /KD",praise_smalltalk_closed,2017-09-08 16:46:40+00:00
1961609,"""The next 30 minutes are add free thanks to the following fkn sponsor""...","Hey! The video ad will grant you 30 minutes of ad-free listening, but thanks for the feedback. We'll pass it on to the relevant team /PB",praise_smalltalk_closed,2017-08-16 15:36:38+00:00
2408812,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.",Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB,praise_smalltalk_closed,2017-11-14 16:00:29+00:00
2878168,Still waiting for PayPal payment option on the student subscription. Way to go Spotify :eyeroll:,"Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks /LM",account_billing,2017-09-30 19:13:23+00:00
534618,"But unfortunately it doesn't work for me. It says ""Sorry, couldn't find that"". Maybe it's not available worldwide. please could you fix it? I wanna listen to this interview","Hey there! There might be some restrictions based on your current location, but not your Spotify account’s country. No worries, your feedback matters, and we'll have this passed on to the right folks. Let us know if you have more questions 🙂 /MS",content_catalog,2017-12-02 12:26:10+00:00
329026,it would be great if users could remove albums/bands from their discover tab. I'll probably never listen to Ministry Filth Pig.,Hey! We can see why that'd be useful. You can help make it happen by supporting a similar idea here: /KL,feature_request_feedback,2017-10-11 18:43:53+00:00
1918365,Would be nice if added the 'play next' button/menu option. Would save time when my queue is rather long! #Spotify #Featurerequest,Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,feature_request_feedback,2017-10-29 01:31:26+00:00
2891290,so all of my created playlist are defaulting to Christmas music after the first song..is this a bug? Please fix,Hi there! Can you try logging out &gt; restarting your device &gt; logging back in to see if it makes a difference? Keep us posted /MU,technical_playback,2017-11-28 14:36:50+00:00
778441,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest /NQ,technical_playback,2017-07-18 09:58:07+00:00
2035265,Thank you 🤗,You're welcome. 💚 /KC,praise_smalltalk_closed,2017-11-29 04:42:24+00:00
1695260,iOS 11.1 and Spotify version 8.4.25,"Thanks for the heads up. Your feedback has been noted and passed onto the team. Fingers crossed, we'll have some updates soon /NH",technical_playback,2017-11-06 18:07:12+00:00
301485,before I already asked about if there's option to turn off the new interface and use the old one? Just can't find anything now,"Hi there! At this moment, it's not possible to switch to older interfaces. If you're seeing an issue, let us know and we'll help out 🙂 /AW",general_complaint_vague,2017-08-11 18:03:38+00:00
853062,I was checking for the address and the problem seems to have solved itself. Sorry for the inconvenience.,No worries! Just give us a shout if the problem persists. We're... 🙂 /AU,praise_smalltalk_closed,2017-10-21 14:00:22+00:00
1472541,"I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones.","Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK",technical_playback,2017-09-11 07:19:04+00:00
967381,"Hello , I sent you a DM in regards to an issue with my account. I look forward to hearing from you soon. Thanks.",Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,praise_smalltalk_closed,2017-10-22 00:27:18+00:00
2746316,"the idea of creating a playlist, is so that I can choose which songs I'd like to listen to. So please: STOP PLAYING SONGS THAT I HAVE NOT CHOSEN TO BE ON MY PLAYLIST!!!!!!!!!!",Hey Julia! Can you DM us your account's username and email address? We'll see what we can suggest /SY,feature_request_feedback,2017-11-20 22:23:32+00:00
2035859,"I have my student ID, but my student subscription will not verify. I'm logged in to my campus account now. Advice?","Hey Angel, help's here! Could you DM us your account's username and email address? We'll see what we can suggest /DQ",account_billing,2017-11-07 19:43:04+00:00
723382,how come Lemonade isnt on Spotify? Any idea when it'll come up?,"Hey! We're working on it, and we hope to have it available soon. There's more info here: /RB",feature_request_feedback,2017-10-11 02:40:14+00:00
1844102,"my amazon echo wont connect to spotify, please help","Hey! Are you getting any error messages when connecting to Spotify? Also, are you rocking Premium or Free? Keep us posted /BH",technical_playback,2017-02-15 20:39:47+00:00
1842980,"Please add more music by Arms and Legs. Notably, their self-titled Closet Trekkie Records recording containing ""Baby Blue"". Please and thank you.","Hi there! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: /AU",feature_request_feedback,2017-11-25 22:15:21+00:00
