id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
114,trivial,why isn't broke with expensive taste by Azealia banks on my spotify anymore ?????,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /SU,106,True,0.0
115,trivial,please help with a billing issue...we have been billed for several months after cancellation,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Jeff! We've just sent a DM your way. Let's carry on chatting there /GS,106,True,0.16666666666666666
116,trivial,hey can i get a profile photo without a facebook account or nah?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Right now it's not possible, and we have some info about this from our devs here: /CT",106,True,0.15
117,trivial,"And continues to tell customers things that are not true: no chromecast in the Mac app, nothing changes.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Ralph! Sorry for the confusion. Our guide here: shows that it should let you cast using a phone or tablet as a remote. Hope this clears things up /MU,106,True,0.16
118,trivial,Why can't my shuffle my playlists anymore?,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi Erin, help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV",106,True,0.23255813953488372
119,trivial,"how come ""i dont wanna do this anymore and king of the dead "" by xxxtentacion got taken down",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there. Thanks for reaching out! There's some info on Spotify content here: /C,106,True,0.22857142857142854
120,trivial,"Dear , it's been 7 months and you still haven't fixed the lack of queue on the web player. Please fucking get it together. XOXO, Rae",feature_request_feedback,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Thanks for the feedback. The web player is still undergoing some tests at this time to further improve it. We'll be sure to let the relevant folks know about your comments /AR,106,True,0.15384615384615383
121,trivial,Yes it is thank you for the support,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Awesome! Let us know if anything comes up. Happy listening 🎶 /JP,106,True,0.060606060606060615
122,trivial,hey! I noticed that you guys charged me 10.79 instead of applying the student discount. why might that be?,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,106,True,0.358974358974359
123,trivial,why no integration with iOS11? 🤷🏼‍♂️,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Will! The app works with iOS 11. Can you let us know what's happening exactly? We'll see what we can suggest /MU,106,True,0.2790697674418604
124,trivial,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Gualberto! We just replied to your DM. Check it out, we'll continue helping you there /BH",106,True,0.10526315789473684
125,trivial,"I've just created a playlist of the album and trying to play that it says ""This song not available.""",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Is this happening over WiFi, 3G/4G, or both? If on WiFi, is it a public or private connection? /LO",106,True,0.1081081081081081
126,trivial,"Sigh. And if I move those mp3s away, spotify won't play the song at all: ""This song is not available. If you have the file on your computer you can import it.""",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"It's possible that you've copied the live version to your Spotify account through the Local Files and put it in one playlist. If the original version of the song isn't on the same playlist as the live one (mp3), no song will play once you've removed it. We hope this helps! /MS",106,True,0.06349206349206349
127,trivial,it works now!,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Awesome! Give us a shout if you need anything else. We're... /SJ,106,True,0.18181818181818182
128,trivial,wait so if I already have Spotify Premium at a student discount does that mean I still have to pay again for Hulu? I’m confused please help?,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout /AN",106,True,0.22222222222222224
129,trivial,"new album isn't up on spotify yet more me here in Ireland, any idea when I can expect it?",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Michael, we’ll have it available to you as soon as it’s available to us! Head here for more information: /TB",106,True,0.15384615384615383
130,trivial,"you should add a feature that allows you to cross fade between songs by tapping and holding the next song button. Sincerely, Person that never lets songs finish",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: /KL,106,True,0.1395348837209302
131,trivial,"Haha sure, hopefully I remember my password or you may never see me again",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Don't worry, we'll be able to help out in case that happens. We'll keep an eye out for your update 🙂 /MU",106,True,0.04878048780487805
132,trivial,WTF I GOT INTO MY SPOTIFY THEN IT KICKS ME OUT SAYING WRONG PASSWORD?? help me bruhhh,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage /RH",106,True,0.25
133,trivial,um why isnt pencey prep on spotify anymore pls put it back,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! Some licensing agreements can affect music availability. There's more info about Spotify content here: /NY,106,True,0.16216216216216214
134,trivial,So.... it's been awhile... still not fixed.,general_complaint_vague,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Thanks for bearing with us. Don't worry, we've given our Content team a nudge about this. Let us know if there's anything else /KB",106,True,0.22222222222222224
135,trivial,Why isn't there a app for the #AppleWatch?!?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /RE,106,True,0.0
136,trivial,Why isn't the Distant Relatives album not on or ? One of my favs,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Can you let us know the title of the Distant Relatives album you're looking for, and where are you based? We'll take a closer look /K",106,True,0.21739130434782608
137,trivial,I believe it’s fine now. Thank you!,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Awesome! Let us know if you ever need us again. We'd be... /PB,106,True,0.12121212121212123
138,trivial,How do I fix this? They all have different names.,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Jacob! Can you let us know what device you're trying to connect with your FireTVs? Could you also send the OS and Spotify version? /JP,106,True,0.13043478260869565
139,trivial,"my 2 years deal just expired, I just saw this 3 months of Premium for 0.99 CAD and was like cool let me get it right away ... BUT... offer not available to users in Quebec... What have we done wrong by living in Quebec ?? Why ?",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there. We're sorry you feel that way. Currently, we’re not able to offer the intro offer in Quebec due to circumstances outside our control. We hope to be able to make it available in the future! Let us know if we can help with anything else. We're just a tweet away /LM",106,True,0.1846153846153846
140,trivial,Thank you.. just next pride put something in the list that is in someway prideful and a few being by gay artists would be nice too,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"1: Thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends to create playlists, but...",106,True,0.09523809523809523
141,trivial,"Spotify again bombed out today, same issue :( This time just on the ground. Now deleting all the app's data, directories and cache. Why doesn't Spotify support SmartLock ? I don't like typing password while driving",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! That's not right. Can you DM us your account's username or email address? We'll take a look backstage /TC,106,True,0.2857142857142857
142,trivial,Hi. A while ago I removed artists from Daily Mix by accident and wanted to know if there was a way to bring them back. Thanks.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Morgan! We're afraid this isn't possible at the moment. Not to worry, we'll be sure to pass your feedback to the right folks /RA",106,True,0.0
143,trivial,Why can't I purchase Premium? It just keeps buffering after I agree on PayPal,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY,106,True,0.30769230769230765
144,trivial,is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,106,True,0.25
145,trivial,it says not available in offline mode ... its never done this before,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Scotty, what platform/device are you using the app on? Give a reinstall a go: /C",106,True,0.1111111111111111
146,trivial,"Hey how about you be honest in your offers? “Offer not available to users who canceled Premium after 10/20/17” but I cancelled in August, and get a message the offer is for customers who haven’t gotten a trial before. Guess I won’t be using your service ever again.",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB,106,True,0.2926829268292683
147,trivial,done! thanks for the reply 😌,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"That's awesome, Katrina! Give us a shout if you have other questions - we'll be sure to help out :) /SY",106,True,0.14285714285714285
148,trivial,Whats the point of your idea platform when you mark my issue as a duplicate! Not a duplicate of the linked ticket!,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,3: can see it. We hope this helps /SJ,106,True,0.13333333333333333
149,trivial,Why isn't this offer available through the Android app?,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! If you're eligible, you can sign up for the offer at But thanks for the feedback - we'll pass it on. Let us know if there's anything else /AP",106,True,0.24489795918367344
150,trivial,"Hi !! My Release Radar suggestions have suddenly evolved into the ""Spanish Male Duos with Cowboy Hats"" official playlist! Um, any idea why? #Gracias",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! Your Release Radar is based on your listening history and that of other Spotify fans with similar tastes. It gets even better the more you use Spotify /JS,106,True,0.125
151,trivial,you guys are charging me for premium when the app deleted all my music! I’ve tried calling three times with no response.,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi! We're afraid we don't offer phone support. Can you DM is your account's username and email address? We'll be happy to help /SV,106,True,0.13333333333333333
152,trivial,Hi i cant access my account! Any idea if the servers are down or something? Much love x,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi James, help's here! Could you DM us your artist URI, and your contact email address? We'll take a look /Q",106,True,0.24390243902439024
153,trivial,"Also, if Spotify cares so much why isn't there a help phone line??",general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Tilda! We don't have phone support right now, but not to worry, we've just sent a DM your way. Let's carry on chatting there /MT",106,True,0.12765957446808512
154,trivial,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! We’ll have it available to you as soon as it’s available to us: /RA,106,True,0.060606060606060615
155,trivial,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,106,True,0.13636363636363635
156,trivial,Does this apply to someone who already has and pays for the student discount? Or do I have to cancel and repurchase?,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi Rachel! If you're already on the student discount, you can still get this offer. More info here: /MU",106,True,0.25
157,trivial,"please help me understand why when I click on shuffle to play a song in an album, Spotify plays random songs by diff artists?!?",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Tommy! Can you DM us your account's email address and username? We'll take a look backstage /KL,106,True,0.25641025641025644
158,trivial,we’ve got a f’n problem. WHY HAVE YOU TAKEN DOWN CHRIS REA’S “DRIVING HOME FOR CHRISTMAS”?!?!?!? EXPLAIN 😡😭😭😭😭😭,content_catalog,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /CH,106,True,0.05
159,trivial,"(3) their playlists bc ur algorithm cant do it. Take care of ur customers. Fix ur shuffle, it isn't hard.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Will! We’ve made some improvements to our shuffle algorithm. You can give your feedback here: /DR,106,True,0.10526315789473684
160,trivial,"Yes I understand there is a limit, but why?",general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,106,True,0.0909090909090909
161,trivial,Thank you MU &lt;3,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"You're welcome! For anything else, just give us a shout. 🙂 /MU",106,True,0.18181818181818182
162,trivial,Can we please make “double tap the search icon to jump straight into typing” UI style an iOS app requirement? Honestly why isn’t anyone else doing this?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",106,True,0.09523809523809523
163,trivial,Why are there no Bob Seger songs on Spotify? This is a disgrace omgggg.,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Jill! We’d love to have all his stuff available, but we have some info about content here: /CE",106,True,0.10256410256410256
164,trivial,should have a shower button where it automatically lets the 30 min ad thing plays because I’m tired of almost breaking my phone from the amount of water coming off my hands. Just a suggestion 😒🤷‍♀️ and no I will not get premium🖕🙂,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /RE",106,True,0.05
165,trivial,us independent Artists are having issues to log in and check our stats. Green button not working on log in page. Thanks,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! Can you try using a different device, browser, or incognito window and see if it makes a difference? Keep us posted /LM",106,True,0.22727272727272724
166,trivial,Can you confirm me as a member of spotify,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Can you DM your account's username/email address? We'll peek backstage for a quick check /PY,106,True,0.2631578947368421
167,trivial,"just to let you know ""Secrets - I Will"" shouldn't be placed under the artist ..... giving me a heart attack!",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,2: you send us the Artist Links instead? Just tap the three dots &gt; Share &gt; Copy Link. We'll keep an eye out for your reply /JU,106,True,0.13043478260869565
168,trivial,"Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Sorry if you feel that way. You can help make it happen by showing your support for the idea here: /PL,106,True,0.14634146341463414
169,trivial,any news on an iwatch app? Which third party one do you recommend in the meantime?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! Check out the official idea and convince our dev team it's something to look into by voting at /CJ,106,True,0.0
170,trivial,I have win10 and I cannot check spotify version because it all freezes. Tablet app working fine. Any help or is it Windows fault?,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Claudia! Can you try reinstalling the app again by following the steps for Windows 10 here: /RH,106,True,0.15789473684210528
171,trivial,"Help, why isn't Spotify letting me play HNDRXX",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Eric! Could you let us know if you're seeing any error messages? We'll see what we can suggest 🙂 /L,106,True,0.19047619047619047
172,trivial,"Sure, voted! Glad to chip in. Very good idea. Doubt whether though.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Adam! We sure do... We'll also pass your feedback to the right folks 🙂 /LP,106,True,0.05405405405405405
173,trivial,pls put it back or i'll cry,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Fingers crossed we'll be able to have it again soon, but there's info about Spotify content here: /NY",106,True,0.05
174,trivial,I wish streamed audiobooks,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! You can find our audiobooks in the Word section under the Browse tab. If you need anything else, just shout /JB",106,True,0.14285714285714285
175,trivial,"Hey , Could you guys add this brand new Xmas single by to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻 [ To: ]",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! There’s no formal submission process for getting music on Spotify playlists. Our curation team’s independence is an important part of what makes Spotify such a great listening experience for fans /I,106,True,0.11764705882352941
176,trivial,Contact Spotify,general_complaint_vague,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! We've just sent a DM your way. Let's carry on chatting there /RA,106,True,0.16666666666666666
177,trivial,"I have been getting charged for two premium accounts despite having no knowledge of another existing, can you help?",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi Darren, help's arrived! Could you DM us your email address and username? We'll take a look backstage 🔍 /JQ",106,True,0.24390243902439024
178,trivial,"Should I be worried that for 2 days in a row I've had a change password email, when I've not asked for one? Not logged into my account for years either!",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Keith, that doesn't sound right. Can you DM us your account's email address? We'll figure out what's going on backstage /RR",106,True,0.2790697674418604
179,trivial,"Hi, Received an e-offer to pay for a year...but it's not available...? what i miss...?",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Jose! Could you DM us your account's username or email address? A screenshot of the issue would also help. We'll take a look under the hood /LP,106,True,0.21276595744680848
180,trivial,Hey! Love the Touch Bar you guys did for Macbooks. 1 feature request though: Could we get song/artist inside the progress bar?,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Patrick! Thanks for the feedback - we'll pass it on. You can also support a similar idea here: /RK,106,True,0.24390243902439024
181,trivial,"hi, any idea why none of Lou Reed’s catalog is playing? I’ve tried deleting the app but still no luck.",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! That doesn't sound good. Can you let us know what device/OS you're using? Also, are you getting any error messages? /RK",106,True,0.18604651162790697
182,trivial,I remember signing up for a student account with Spotify. Tried to redo sign up says credentials have been used,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Can you DM us your account's email address or username? We'll check backstage /AR,106,True,0.2162162162162162
183,trivial,the link to the track: the link to the correct artist: thanks!,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Thanks. Looks like this is already reported. Great detective work! Let us know if there's anything else /ME,106,True,0.05128205128205128
184,trivial,my account randomly logged out on both of my devices and won’t let me log back in. i tried resetting my password but it’s saying the account doesn’t even exist. i can’t cancel payment and make a new account because it won’t let me access anything. please help,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Clare! That doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /DD,106,True,0.2926829268292683
185,trivial,Thanks for the reply. People are starting to get fed up with this answer. A little communication would go a long way. It's been over a year,feature_request_feedback,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /PB",106,True,0.0975609756097561
186,trivial,has been hacked please help! - __email__,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,3: your previous tweet which contains your email address to protect your private account info. Give us a shout if anything else comes up /GN,106,True,0.0909090909090909
187,trivial,Why does Spotify on macOS keep opening itself on start up? I have set the advanced setting to No but it keeps resetting itself. Making me mad and I'll switch to Apple Music if this app keeps opening without my permission.,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Nick! The cavalry's here. Can you let us know the macOS and Spotify version you're using? We'll see what we can suggest /KB,106,True,0.18604651162790697
188,trivial,I'm trying to pay with a gift card to my existing account and was told I can't with a Family Account? Nothing indicating this when I bought it.,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,106,True,0.358974358974359
189,trivial,Android 7.1.2 Spotify 8.4.23.784 armV7. Tried uninstalling and reinstalling,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Thanks for the heads up. Our tech folks are investigating this as we speak /MG,106,True,0.16666666666666666
190,trivial,"Great! I'll expect the old webplayer early next week. Thanks a lot for your help, have a great weekend!",praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We hear you loud and clear, Tom! We can’t make any promises but we’ll pass your feedback on. Give us a shout if you need anything else /KD",106,True,0.1702127659574468
191,trivial,"""The next 30 minutes are add free thanks to the following fkn sponsor""...",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! The video ad will grant you 30 minutes of ad-free listening, but thanks for the feedback. We'll pass it on to the relevant team /PB",106,True,0.17777777777777778
192,trivial,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.",account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB,106,True,0.2790697674418604
193,trivial,Still waiting for PayPal payment option on the student subscription. Way to go Spotify :eyeroll:,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks /LM",106,True,0.17777777777777778
194,trivial,"But unfortunately it doesn't work for me. It says ""Sorry, couldn't find that"". Maybe it's not available worldwide. please could you fix it? I wanna listen to this interview",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! There might be some restrictions based on your current location, but not your Spotify account’s country. No worries, your feedback matters, and we'll have this passed on to the right folks. Let us know if you have more questions 🙂 /MS",106,True,0.16666666666666666
195,trivial,it would be great if users could remove albums/bands from their discover tab. I'll probably never listen to Ministry Filth Pig.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! We can see why that'd be useful. You can help make it happen by supporting a similar idea here: /KL,106,True,0.1951219512195122
196,trivial,Would be nice if added the 'play next' button/menu option. Would save time when my queue is rather long! #Spotify #Featurerequest,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,106,True,0.1818181818181818
